source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2719946899682951191,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:48:34.531159Z.fits,693,2719946899682951191,0.33329102396965027,0.06032465025782585
2722115649683003755,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:50:26.050329Z.fits,1170,2722115649683003755,0.5805143713951111,0.06079500913619995
2721578154683577653,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:07:26.879304Z.fits,1044,2721578154683577653,0.34440338611602783,0.06146081164479256
2724370255684880858,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:09.099172Z.fits,1651,2724370255684880858,0.4483867287635803,0.066879041492939
2723531488685496653,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:40.020777Z.fits,1344,2723531488685496653,0.5405666828155518,0.06437286734580994
2751640687650702771,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:57:38.446412Z.fits,556,2751640687650702771,0.27577051520347595,0.05387314036488533
2716121255684753771,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,12,2716121255684753771,0.34265679121017456,0.06509809195995331
2723295464684633987,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:26.504892Z.fits,1436,2723295464684633987,0.42240676283836365,0.06557249277830124
2723277947685122100,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:46.242864Z.fits,1286,2723277947685122100,0.39396238327026367,0.06431630253791809
2716325525685675161,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:06.891613Z.fits,32,2716325525685675161,0.07923270761966705,0.07426633685827255
2729060591686552568,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:39.259760Z.fits,2166,2729060591686552568,0.3274374306201935,0.07747872173786163
2725692325684613548,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2776,2725692325684613548,0.010303045623004436,0.07087550312280655
2719271098682675990,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:41:40.446387Z.fits,449,2719271098682675990,0.5391808152198792,0.06066914275288582
2716807998683515921,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:05:21.703068Z.fits,69,2716807998683515921,0.7135210037231445,0.06627130508422852
2726474972684150761,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:04.063131Z.fits,2032,2726474972684150761,0.051534295082092285,0.07046737521886826
2723685523685626888,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:58.158823Z.fits,1034,2723685523685626888,0.5361055135726929,0.06437286734580994
-536842511269866939,/data/euclid_q1/Q1_R1/SIR/102045468,EUC_SIR_W-COMBSPEC_102045468_2024-11-05T18:00:11.147199Z.fits,397,-536842511269866939,0.6427149772644043,0.015134632587432861
2663438965633808779,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:41:21.377825Z.fits,408,2663438965633808779,0.430537611246109,0.039065439254045486
2725229917685568659,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2467,2725229917685568659,0.30872100591659546,0.07276438176631927
2726772841685841076,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3753,2726772841685841076,0.24900886416435242,0.07712441682815552
2728701589686140167,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5263,2728701589686140167,0.018825335428118706,0.07599437981843948
2716479455682744983,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:43:27.814844Z.fits,67,2716479455682744983,0.35452431440353394,0.06362951546907425
2725795724683178224,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:56:02.891957Z.fits,1864,2725795724683178224,0.7331669330596924,0.06503960490226746
2722913503683367519,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1432,2722913503683367519,0.8762035369873047,0.06509789079427719
2724680530683867233,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:19:01.006665Z.fits,1814,2724680530683867233,0.4718944728374481,0.06918337196111679
2724944047683820610,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:19:01.006665Z.fits,1922,2724944047683820610,0.05100866034626961,0.07024736702442169
2728912954684829949,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,2428,2728912954684829949,0.6007148623466492,0.08021359145641327
2716916665683632707,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,721,2716916665683632707,0.010303045623004436,0.06650471687316895
2717890721684782335,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,1623,2717890721684782335,0.019844669848680496,0.06644299626350403
2719116754684646324,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2668,2719116754684646324,0.02045675925910473,0.06337470561265945
2726337461685284165,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3374,2726337461685284165,0.012224446050822735,0.07366357743740082
2729100684686275197,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5523,2729100684686275197,0.019946658983826637,0.074888214468956
2717962357682633176,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:39:40.539694Z.fits,235,2717962357682633176,0.20931045711040497,0.06186149641871452
2722978480685726624,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:15.683039Z.fits,919,2722978480685726624,0.7504104971885681,0.06582057476043701
2759381206668637128,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3441,2759381206668637128,0.15841226279735565,0.06707817316055298
2760253321667921386,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,4768,2760253321667921386,0.20099493861198425,0.06487571448087692
2756868084672436051,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6770,2756868084672436051,0.010303045623004436,0.06008673086762428
2753103505668005581,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:15.561217Z.fits,117,2753103505668005581,0.8329933285713196,0.06802493333816528
2723018707685633045,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1184,2723018707685633045,0.21634484827518463,0.06582057476043701
2725288582686291916,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2523,2725288582686291916,0.20111504197120667,0.08178789913654327
2725428178685450146,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2601,2725428178685450146,0.01232567336410284,0.06990920007228851
2717309964682685852,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:41:40.446387Z.fits,179,2717309964682685852,0.3407783806324005,0.06176897510886192
2725252341683315510,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:59:42.527301Z.fits,1910,2725252341683315510,0.7525122761726379,0.06773143261671066
2728428572684962523,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:18.634077Z.fits,2273,2728428572684962523,0.1393413543701172,0.08021359145641327
2721002943684992975,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:27.487658Z.fits,767,2721002943684992975,0.8353777527809143,0.062186338007450104
-625716090460862736,/data/euclid_q1/Q1_R1/SIR/102023478,EUC_SIR_W-COMBSPEC_102023478_2024-11-05T13:15:29.761959Z.fits,1031,-625716090460862736,0.49922803044319153,0.018448466435074806
-629886838457631395,/data/euclid_q1/Q1_R1/SIR/102023478,EUC_SIR_W-COMBSPEC_102023478_2024-11-05T13:16:28.553948Z.fits,267,-629886838457631395,0.8227572441101074,0.024878468364477158
2719474348684563815,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2922,2719474348684563815,0.2775578498840332,0.06337470561265945
2724006092683468729,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6371,2724006092683468729,0.011414989829063416,0.06721847504377365
2728220340687061810,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4918,2728220340687061810,0.35289984941482544,0.09020726382732391
2716372816685477620,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,180,2716372816685477620,0.2715674340724945,0.07426633685827255
2718744003684803426,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,442,2718744003684803426,0.47469374537467957,0.06487713009119034
2753536571667808345,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,12,2753536571667808345,0.011111611500382423,0.06706253439188004
2757254645668020298,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:15.561217Z.fits,1120,2757254645668020298,0.5229516625404358,0.0641041249036789
-554560368497644174,/data/euclid_q1/Q1_R1/SIR/102019585,EUC_SIR_W-COMBSPEC_102019585_2024-11-01T15:32:38.170597Z.fits,1530,-554560368497644174,0.014250921085476875,0.01982554979622364
2719593500682680808,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:41:40.446387Z.fits,521,2719593500682680808,0.7535640597343445,0.06066914275288582
2723318110683450404,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:03:32.470331Z.fits,1363,2723318110683450404,0.2915593981742859,0.06509789079427719
2718480790684358025,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2072,2718480790684358025,0.20460332930088043,0.0630452036857605
2719451401685320961,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2892,2719451401685320961,0.016789719462394714,0.06563932448625565
2724482694683648471,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6617,2724482694683648471,0.013642552308738232,0.06937536597251892
2724738658684386084,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6713,2724738658684386084,0.6529313921928406,0.06872057914733887
2728963342683085583,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8866,2728963342683085583,0.015164157375693321,0.06463891267776489
2723003531684698089,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:35.865071Z.fits,1247,2723003531684698089,0.6074520349502563,0.06557249277830124
2723210483685100206,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:46.242864Z.fits,1272,2723210483685100206,0.7532134056091309,0.06431630253791809
2719664292685479950,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:40.020777Z.fits,497,2719664292685479950,0.8662859201431274,0.06563932448625565
2724737211686553911,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:31:59.616100Z.fits,427,2724737211686553911,0.71952885389328,0.08520067483186722
2729014697687374859,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:32:11.795751Z.fits,1241,2729014697687374859,0.21270127594470978,0.09270681440830231
2761032135668198831,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5624,2761032135668198831,0.012426910921931267,0.06702279299497604
-557241649497842137,/data/euclid_q1/Q1_R1/SIR/102019585,EUC_SIR_W-COMBSPEC_102019585_2024-11-01T15:33:08.286380Z.fits,307,-557241649497842137,0.43512266874313354,0.017188796773552895
2725026838683742469,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6911,2725026838683742469,0.04378166049718857,0.07024736702442169
2726790705683219952,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7854,2726790705683219952,0.8627433776855469,0.06453698128461838
2722139667683389842,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1281,2722139667683389842,0.6450163722038269,0.06206706538796425
2725050413683565321,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:07:26.879304Z.fits,1784,2725050413683565321,0.5541834831237793,0.06937536597251892
2724891237683691217,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:14:05.679195Z.fits,1770,2724891237683691217,0.4978793263435364,0.06937536597251892
2723874979684545148,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,1533,2723874979684545148,0.6343584060668945,0.06789138913154602
2728311398684667606,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:35.865071Z.fits,2386,2728311398684667606,0.4449147582054138,0.07736658304929733
2727930164684831157,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,2256,2727930164684831157,0.6461682915687561,0.07736658304929733
2723999448684983154,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:27.487658Z.fits,1389,2723999448684983154,0.2066529095172882,0.066879041492939
2729031625685867673,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:37.193322Z.fits,2285,2729031625685867673,0.4365585148334503,0.07647621631622314
2727982573686596500,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:39.259760Z.fits,1589,2727982573686596500,0.6134105920791626,0.08176928013563156
2757946814671257058,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1297,2757946814671257058,0.6947755813598633,0.06402605026960373
2760220666669886482,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,4737,2760220666669886482,0.5698032975196838,0.06532037258148193
2726817035683921792,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7862,2726817035683921792,0.016484728083014488,0.06928777694702148
2724711010683515075,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:05:21.703068Z.fits,1544,2724711010683515075,0.35438886284828186,0.06937536597251892
2725991551684480119,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:57.042384Z.fits,2055,2725991551684480119,0.45885273814201355,0.07049761712551117
2719508112684759657,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:45.872188Z.fits,510,2719508112684759657,0.4773505628108978,0.06337470561265945
2727615911685474291,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:40.020777Z.fits,2206,2727615911685474291,0.6008749604225159,0.07678180187940598
2759354385668992848,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3393,2759354385668992848,0.011920824646949768,0.06671096384525299
2761097246668401232,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5682,2761097246668401232,0.5568278431892395,0.06940388679504395
2759649509668862329,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:47.066603Z.fits,1766,2759649509668862329,0.22660517692565918,0.06671096384525299
2759645912669854861,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3796,2759645912669854861,0.09598152339458466,0.06532037258148193
2754172905669564531,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2720,2754172905669564531,0.3431939482688904,0.06470639258623123
2758213387669318400,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:49.271047Z.fits,1374,2758213387669318400,0.8114911317825317,0.06406553834676743
2704664197653340144,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,1375,2704664197653340144,0.010606181807816029,0.08325747400522232
2714858669656359379,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,8969,2714858669656359379,0.17263145744800568,0.06230289861559868
2703784348656571491,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,129,2703784348656571491,0.22942961752414703,0.05934450775384903
2708923716655576499,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,3808,2708923716655576499,0.011212727054953575,0.07343442738056183
2706009724653261956,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:16.810345Z.fits,575,2706009724653261956,0.838132917881012,0.07667721807956696
2704427235653302361,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:54:31.939562Z.fits,255,2704427235653302361,0.6473209857940674,0.0817500650882721
2705471474654337203,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:59:32.887680Z.fits,612,2705471474654337203,0.7848784923553467,0.07043719291687012
2763227565667748881,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,7548,2763227565667748881,0.44303759932518005,0.0716235414147377
2755025404667811736,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:38.177283Z.fits,760,2755025404667811736,0.6427149772644043,0.0660698264837265
2753064843668172256,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:52.888298Z.fits,129,2753064843668172256,0.5179342031478882,0.06802493333816528
2759352868668763245,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:27.877640Z.fits,1801,2759352868668763245,0.3710136115550995,0.06671096384525299
2754579233668829379,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:37.682921Z.fits,556,2754579233668829379,0.058709096163511276,0.06667353957891464
2760671156669554587,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:32.260656Z.fits,2213,2760671156669554587,0.06860101222991943,0.0663527250289917
2757200065669623249,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:13:42.490836Z.fits,1236,2757200065669623249,0.8329933285713196,0.0612296387553215
2759688638670558232,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:07.339489Z.fits,1867,2759688638670558232,0.3246527314186096,0.066155344247818
2710289467654912050,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:02:21.360264Z.fits,1541,2710289467654912050,0.4691005349159241,0.07614747434854507
2713217067656362780,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:10:04.013942Z.fits,2068,2713217067656362780,0.49922803044319153,0.05799223482608795
2717263934685182084,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:55.134898Z.fits,229,2717263934685182084,0.6743923425674438,0.07025689631700516
2757938185669725986,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1277,2757938185669725986,0.22256404161453247,0.06333906948566437
2756777833669580518,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6610,2756777833669580518,0.010909409262239933,0.061680495738983154
2757397709672249760,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7514,2757397709672249760,0.41333240270614624,0.05996354669332504
2756348878668223114,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:39.982327Z.fits,900,2756348878668223114,0.1487223505973816,0.06531839817762375
