source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2725365202682795263,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:45:14.892888Z.fits,1558,2725365202682795263,0.7071927189826965,0.06271927058696747
2716770700684243831,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:13.899767Z.fits,91,2716770700684243831,0.04670834541320801,0.06306570768356323
2727185082684506110,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,2178,2727185082684506110,0.31317824125289917,0.07425694167613983
2724115136684034644,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6419,2724115136684034644,0.01953876204788685,0.06776392459869385
2726534440683308435,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7706,2726534440683308435,0.355743944644928,0.06627780944108963
2726738084684705763,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3700,2726738084684705763,0.8320770859718323,0.07364165782928467
2723592171683169915,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:56:02.891957Z.fits,1386,2723592171683169915,0.5518539547920227,0.06480638682842255
2728462187683842907,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:19:01.006665Z.fits,2604,2728462187683842907,0.37499532103538513,0.06685957312583923
2717156433683991806,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:04.033290Z.fits,77,2717156433683991806,0.42354512214660645,0.06559368968009949
2718248716684222192,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:13.899767Z.fits,393,2718248716684222192,0.5405666828155518,0.0626981183886528
2722315996684249116,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:13.899767Z.fits,1201,2722315996684249116,0.18287785351276398,0.06377127766609192
2725464160685239247,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:03.446447Z.fits,1730,2725464160685239247,0.6307668089866638,0.06990920007228851
2758550820670537121,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2122,2758550820670537121,0.6730533838272095,0.0657450258731842
2753620974669094115,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2012,2753620974669094115,0.2949218451976776,0.06655030697584152
2763091558667844460,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:38.177283Z.fits,2352,2763091558667844460,0.014352350495755672,0.0739276260137558
2756491414667917343,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:51.589188Z.fits,996,2756491414667917343,0.42896488308906555,0.0667763203382492
2660356838655284904,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:24:44.802776Z.fits,540,2660356838655284904,0.6052031517028809,0.056558649986982346
2753685618652294583,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:53:12.356270Z.fits,2249,2753685618652294583,0.3821639120578766,0.052940741181373596
2720592162683034392,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3932,2720592162683034392,0.059238582849502563,0.06081286817789078
2721784581685222317,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4902,2721784581685222317,0.20015454292297363,0.06310507655143738
2729077828687333667,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5515,2729077828687333667,0.315544068813324,0.09270681440830231
2718175392682940902,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:48:34.531159Z.fits,367,2718175392682940902,0.44693905115127563,0.0634680911898613
2728162568685090002,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:46.242864Z.fits,2278,2728162568685090002,0.8717060089111328,0.0794852003455162
2761155454667518339,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:39.487518Z.fits,1847,2761155454667518339,0.6284853219985962,0.06674228608608246
2752788332667971791,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:03.692776Z.fits,92,2752788332667971791,0.5342633128166199,0.06704975664615631
2752566510668406204,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:24.011337Z.fits,19,2752566510668406204,0.5444229245185852,0.06800606846809387
2752410919668448589,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:34.717815Z.fits,35,2752410919668448589,0.12597613036632538,0.0669340118765831
2753691471668515284,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:44.429833Z.fits,368,2753691471668515284,0.1413940042257309,0.06859427690505981
2726530260683748671,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7696,2726530260683748671,0.2723305821418762,0.06860122829675674
2723667161685330488,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1517,2723667161685330488,0.5618177056312561,0.06498998403549194
2716852643682991318,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:50:26.050329Z.fits,124,2716852643682991318,0.3464215099811554,0.06429870426654816
2721589583683400330,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:03:32.470331Z.fits,1052,2721589583683400330,0.5734180212020874,0.06206706538796425
2718320742683514754,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:07:26.879304Z.fits,407,2718320742683514754,0.5253903269767761,0.0645204707980156
2760678719668117556,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5190,2760678719668117556,0.30414849519729614,0.06702279299497604
2754791726669776860,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,3696,2754791726669776860,0.17181089520454407,0.06598585844039917
2761045089667582734,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:49.048591Z.fits,1729,2761045089667582734,0.01232567336410284,0.06674228608608246
2754211504667873352,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:38.177283Z.fits,428,2754211504667873352,0.6369755268096924,0.0660698264837265
2755987409667885588,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:51.589188Z.fits,929,2755987409667885588,0.12148122489452362,0.06691426783800125
2753341224668080953,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:27.989148Z.fits,307,2753341224668080953,0.7200447916984558,0.06802493333816528
2753907257669156631,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:26.162515Z.fits,342,2753907257669156631,0.5798822641372681,0.06655030697584152
2758179597669774147,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:14:05.780122Z.fits,1558,2758179597669774147,0.04932839050889015,0.06333906948566437
2716889898683748954,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,636,2716889898683748954,0.26877304911613464,0.06559368968009949
2727036177685741016,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3984,2727036177685741016,0.012224446050822735,0.07712441682815552
2727809519684913331,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4548,2727809519684913331,0.34265679121017456,0.07697039842605591
2724120855683502578,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:05:21.703068Z.fits,1401,2724120855683502578,0.7328203320503235,0.06721847504377365
2718266008684169606,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:04.063131Z.fits,443,2718266008684169606,0.05564328655600548,0.0626981183886528
2752608795670074815,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,414,2752608795670074815,0.012426910921931267,0.06390838325023651
2757460081671730566,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7596,2757460081671730566,0.2615616023540497,0.06133135035634041
2755072473667742874,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:09.240472Z.fits,586,2755072473667742874,0.21841438114643097,0.06668391823768616
2754362496667929526,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:51.589188Z.fits,463,2754362496667929526,0.5451953411102295,0.0660698264837265
2756832449667912847,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:51.589188Z.fits,1133,2756832449667912847,0.5139926671981812,0.0657738670706749
2756860284667934943,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:51.589188Z.fits,1155,2756860284667934943,0.46133488416671753,0.0657738670706749
2757770487668170319,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:39.982327Z.fits,1298,2757770487668170319,0.5541834831237793,0.06361456215381622
2757817112668613251,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:04.899029Z.fits,1195,2757817112668613251,0.1358148604631424,0.0648350715637207
2656346917657166670,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:19:51.071640Z.fits,59,2656346917657166670,0.3795402944087982,0.0679769366979599
2723827449682691347,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6249,2723827449682691347,0.5313509702682495,0.06098204106092453
2728981097684131636,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8896,2728981097684131636,0.013743922114372253,0.07183676213026047
2727570667686885220,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4372,2727570667686885220,0.2713131308555603,0.08682896941900253
2728142850684404636,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:46.249377Z.fits,2475,2728142850684404636,0.10037422925233841,0.07335463911294937
-626484183457619679,/data/euclid_q1/Q1_R1/SIR/102023478,EUC_SIR_W-COMBSPEC_102023478_2024-11-05T13:14:46.055478Z.fits,1869,-626484183457619679,0.5721597671508789,0.024851899594068527
2719787695685505567,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3250,2719787695685505567,0.8037184476852417,0.06571607291698456
2721377316684925693,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4562,2721377316684925693,0.2019561231136322,0.062001775950193405
2723704845682862971,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6144,2723704845682862971,0.020865024998784065,0.061072442680597305
2718972067683035517,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:52:18.517764Z.fits,485,2718972067683035517,0.16830073297023773,0.06185542792081833
2725607273683277167,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:59:42.527301Z.fits,1942,2725607273683277167,0.39675310254096985,0.06503960490226746
2721721260684779851,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:45.872188Z.fits,956,2721721260684779851,0.02557182125747204,0.06201920285820961
2724159047684942745,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:18.634077Z.fits,1446,2724159047684942745,0.20015454292297363,0.066879041492939
2723186498685960194,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:45.904759Z.fits,690,2723186498685960194,0.8722676038742065,0.06946258246898651
2729008003686205582,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:12.266596Z.fits,2377,2729008003686205582,0.5067429542541504,0.07599437981843948
2756721729667511892,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:07:39.487518Z.fits,1079,2756721729667511892,0.36390283703804016,0.06536902487277985
2756503460668953848,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:57.776640Z.fits,1038,2756503460668953848,0.017196517437696457,0.06390658020973206
2719723026683183725,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3220,2719723026683183725,0.02444431185722351,0.062067847698926926
2729358548683123454,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,9130,2729358548683123454,0.7830944657325745,0.06463891267776489
2723721912683397174,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1538,2723721912683397174,0.02618734911084175,0.06721847504377365
2722880189683418196,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:03:32.470331Z.fits,1209,2722880189683418196,0.10037422925233841,0.06509789079427719
2719187735684511765,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,681,2719187735684511765,0.49518558382987976,0.06337470561265945
2728925295684510544,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,2563,2728925295684510544,0.6455099582672119,0.07619891315698624
2723070793685728528,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:15.683039Z.fits,950,2723070793685728528,0.534109890460968,0.06582057476043701
2728503200686944168,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:58.512599Z.fits,1189,2728503200686944168,0.6117979884147644,0.09020726382732391
2757967114668516594,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1307,2757967114668516594,0.17556670308113098,0.0648350715637207
2761215844668803717,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5863,2761215844668803717,0.010808323509991169,0.07008737325668335
2720880112684793249,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4138,2720880112684793249,0.46294325590133667,0.06201920285820961
2728979531684671875,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5445,2728979531684671875,0.1898774653673172,0.07860295474529266
2717604877683680108,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:11:42.329824Z.fits,268,2717604877683680108,0.5186933279037476,0.06541259586811066
2719549224684269122,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:23.463896Z.fits,580,2719549224684269122,0.4452037811279297,0.06156269833445549
2757905290669908520,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1267,2757905290669908520,0.17662519216537476,0.06273260712623596
2754248440669587383,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2865,2754248440669587383,0.03629342466592789,0.06568414717912674
2757396024667503231,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7504,2757396024667503231,0.8320770859718323,0.06410524994134903
2754760798667743343,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:09.240472Z.fits,473,2754760798667743343,0.8109477758407593,0.0660698264837265
2755703728652212612,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:58:35.221213Z.fits,881,2755703728652212612,0.4866872727870941,0.05479747802019119
2728931750683022497,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8826,2728931750683022497,0.5139926671981812,0.06444938480854034
2724513662686261738,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1947,2724513662686261738,0.029888279736042023,0.08178789913654327
2728001001682623670,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:39:40.539694Z.fits,2146,2728001001682623670,0.1402531862258911,0.0632200613617897
2725794113683342053,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1844,2725794113683342053,0.4556467831134796,0.06503960490226746
2723890579683435994,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:03:32.470331Z.fits,1481,2723890579683435994,0.5052369832992554,0.06721847504377365
2719172343683610115,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:09:32.129133Z.fits,503,2719172343683610115,0.3883976638317108,0.06307212263345718
2717366282684533547,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,326,2717366282684533547,0.5938465595245361,0.06373259425163269
2725751059684633912,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:26.504892Z.fits,1839,2725751059684633912,0.6618813872337341,0.07087550312280655
2726469804685093850,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:46.242864Z.fits,2017,2726469804685093850,0.5569835305213928,0.07311708480119705
2724230715683520379,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:30:32.034909Z.fits,740,2724230715683520379,0.014453791081905365,0.06721847504377365
2760112120669515750,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,4583,2760112120669515750,0.3423882722854614,0.06651204079389572
2754956657669083896,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,3997,2754956657669083896,0.342522531747818,0.06519083678722382
2659028823656983974,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:26:05.825189Z.fits,270,2659028823656983974,0.6635441184043884,0.06438133120536804
2725911972683281814,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7417,2725911972683281814,0.020865024998784065,0.06503960490226746
2726928352686614237,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3908,2726928352686614237,0.3227995038032532,0.08520670980215073
2728019201686579506,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4687,2728019201686579506,0.6483097076416016,0.08176928013563156
2719846333683023683,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:50:26.050329Z.fits,724,2719846333683023683,0.014961144886910915,0.06185542792081833
2728700147683997280,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:37.094249Z.fits,2409,2728700147683997280,0.4607504904270172,0.07183676213026047
2728725630684184907,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:04.063131Z.fits,2509,2728725630684184907,0.5557384490966797,0.07183676213026047
2728439860685734962,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:15.683039Z.fits,2084,2728439860685734962,0.6276713013648987,0.07802543044090271
2725952780682574883,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:30:08.794971Z.fits,859,2725952780682574883,0.8209354281425476,0.061358317732810974
2728795245684107552,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:30:48.587251Z.fits,1113,2728795245684107552,0.46382129192352295,0.07183676213026047
2757157684667987543,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,714,2757157684667987543,0.4075496196746826,0.0641041249036789
2753668860668404695,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2109,2753668860668404695,0.6026368737220764,0.06809142231941223
2756367101668159212,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6093,2756367101668159212,0.7371578216552734,0.0667763203382492
