object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
2681399106660804231,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:20:58.257977Z.fits,2133,61.31132888793945,13.176506042480469,1,41.00764846801758,0.8199999928474426,0.8081647157669067,0,0.46265068650245667,0.00015716241614427418,0.8250609040260315,0.9603396058082581,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.81474495
-535527108285035772,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:50:56.447630Z.fits,2198,7.278613090515137,2.042038917541504,1,6.149227142333984,1.0099999904632568,1.068337082862854,0,0.9104719758033752,0.0019139713840559125,0.9994993209838867,0.676169216632843,0,2.6887319199089973e-16,1.8743366079502832e-16,18.344423294067383,-6792.84521484375,194081.5625,46.54510498046875,17.326679229736328,3.0199999809265137,0.86783874
2681530630638990634,/data/euclid_q1/Q1_R1/SIR/102157954,EUC_SIR_W-COMBSPEC_102157954_2024-11-05T16:49:42.840454Z.fits,2331,25.42559814453125,3.9741291999816895,1,17.846939086914062,0.9599999785423279,0.9577000141143799,0,4.753166198730469,0.0022784711327403784,0.9130425453186035,0.9469709992408752,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.96704954
2702066734647583411,/data/euclid_q1/Q1_R1/SIR/102158586,EUC_SIR_W-COMBSPEC_102158586_2024-11-05T15:43:32.410584Z.fits,275,2.8294148445129395,2.4099810123443604,1,2.483405590057373,0.1599999964237213,0.0918971374630928,0,1.143093466758728,0.00038860345375724137,0.8616558313369751,0.17159120738506317,0,6.091370603985807e-17,3.05643910788328e-14,0.0,-20.719181060791016,10396.169921875,6.227989196777344,1756.66162109375,-0.3799999952316284,0.65613234
2664796504659375894,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:11:24.480923Z.fits,1544,6.159253120422363,3.6243045330047607,1,5.355673313140869,1.1299999952316284,1.13107430934906,0,2.316633701324463,0.000681504956446588,0.9882361888885498,0.9954618811607361,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.1371032
2682980698639473169,/data/euclid_q1/Q1_R1/SIR/102157954,EUC_SIR_W-COMBSPEC_102157954_2024-11-05T16:53:20.889946Z.fits,2444,70.215576171875,32.090484619140625,1,53.79544448852539,0.41999998688697815,0.41999727487564087,0,0.9478970170021057,0.0003262722457293421,0.8475719094276428,0.9875213503837585,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.649999976158142,0.3772335
2720516870667251189,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:13:12.946971Z.fits,1815,133.68377685546875,51.48305130004883,1,95.94583892822266,0.18000000715255737,0.1712716668844223,0,0.6273458003997803,0.0002523573348298669,0.9935014247894287,0.485789954662323,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.32410482
-522194724287079684,/data/euclid_q1/Q1_R1/SIR/102043547,EUC_SIR_W-COMBSPEC_102043547_2024-11-05T17:28:50.270579Z.fits,673,19.331838607788086,3.370204448699951,1,13.711304664611816,0.6899999976158142,0.6899586319923401,0,1.4939063787460327,0.001806151238270104,0.9971536993980408,0.7324433326721191,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2200000286102295,0.69148976
2669702477660433023,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:18:26.169473Z.fits,2501,50.118831634521484,8.942854881286621,1,34.36042022705078,0.8999999761581421,0.8992476463317871,0,1.458005666732788,0.0004537953936960548,0.9015381932258606,0.9931280612945557,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8399999737739563,0.8647312
2697186629652491912,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:49:01.026494Z.fits,1312,4.71851110458374,2.6452717781066895,1,4.220482349395752,0.8899999856948853,0.8868620991706848,0,3.484604597091675,0.002201247029006481,0.9961289763450623,0.9686210751533508,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8833817
-528668984283705648,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:38:24.825549Z.fits,438,27.34503173828125,7.608150005340576,1,21.34563446044922,0.6399999856948853,0.6325055360794067,0,1.8395634889602661,0.0011231530224904418,0.6305747032165527,0.430415540933609,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.299999952316284,0.65676796
2722353521665464617,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T16:07:49.562612Z.fits,2424,9.64756965637207,5.467114448547363,1,8.160627365112305,0.699999988079071,0.7055850625038147,0,0.9298655390739441,0.0019273528596386313,0.6698455810546875,0.09303103387355804,0,5.560574098866449e-17,1.9446716761739936e-17,2.7882065773010254,-32.85908508300781,12.014513969421387,19.52712631225586,8.968852043151855,0.9900000095367432,0.70688397
2735377127658405511,/data/euclid_q1/Q1_R1/SIR/102159195,EUC_SIR_W-COMBSPEC_102159195_2024-11-05T16:19:45.425604Z.fits,883,7.404197692871094,1.5482515096664429,1,5.985516548156738,0.8100000023841858,0.8023045063018799,0,1.4428131580352783,0.0015126412035897374,0.9949482083320618,0.9702889919281006,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.20999999344348907,0.77445674
2695821837654658870,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:38:59.131705Z.fits,4928,606.670654296875,1168.1688232421875,1,788.2407836914062,0.05999999865889549,0.02621280960738659,0,0.3395722210407257,0.0003510761889629066,0.9991180896759033,0.9571009278297424,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08659429
2697000938659029103,/data/euclid_q1/Q1_R1/SIR/102159192,EUC_SIR_W-COMBSPEC_102159192_2024-11-05T16:06:56.955535Z.fits,274,47.50492858886719,29.092756271362305,1,33.38065719604492,0.7699999809265137,0.7695105075836182,0,0.688010036945343,2.8829688744735904e-05,1.0,0.9675970673561096,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.77187836
-530979248291243561,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T18:20:43.242839Z.fits,371,7.063205242156982,3.5914366245269775,1,6.009685039520264,1.5199999809265137,1.5033223628997803,0,1.7195062637329102,0.0008803042001090944,0.3663730323314667,0.07939936220645905,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.159999966621399,0.47432062
-522997880290686480,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T18:54:19.088984Z.fits,1453,10.326994895935059,4.660329341888428,1,8.237857818603516,0.6100000143051147,0.6214536428451538,0,0.9954115748405457,0.00031760180718265474,0.9998376369476318,0.9887455105781555,0,1.7007570577452156e-16,6.274323103147835e-17,0.0,-21.493419647216797,8.001781463623047,30.569217681884766,15.832101821899414,0.8700000047683716,0.69214576
2709895315646063258,/data/euclid_q1/Q1_R1/SIR/102158275,EUC_SIR_W-COMBSPEC_102158275_2024-11-05T16:00:44.779161Z.fits,143,3.532531976699829,1.8608322143554688,1,3.1238808631896973,1.100000023841858,1.043383240699768,0,0.46836617588996887,0.00041410999256186187,0.9901521801948547,0.5401397943496704,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.1675475
2697542179662965902,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:02:03.578481Z.fits,2298,38.41512680053711,51.533470153808594,1,34.332374572753906,0.10000000149011612,0.06074163317680359,0,0.2947923541069031,0.0020957274828106165,0.9866051077842712,0.26172661781311035,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08817254
2664894838655945793,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:12:17.343304Z.fits,1774,12.56463623046875,2.9718105792999268,1,8.783512115478516,1.3700000047683716,1.3720195293426514,0,1.5207345485687256,0.0005872233305126429,0.9448071718215942,0.1695476621389389,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.5800000429153442,0.7897063
2691924657653727076,/data/euclid_q1/Q1_R1/SIR/102158891,EUC_SIR_W-COMBSPEC_102158891_2024-11-05T15:56:48.918312Z.fits,40,7.222066879272461,2.946314573287964,1,5.98351526260376,0.9700000286102295,1.0125901699066162,0,2.6018598079681396,0.0010605346178635955,0.8139697313308716,0.9869311451911926,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8789915
2706660078663141290,/data/euclid_q1/Q1_R1/SIR/102159487,EUC_SIR_W-COMBSPEC_102159487_2024-11-05T15:57:19.556993Z.fits,1622,6.928982734680176,3.4831104278564453,1,5.9483771324157715,0.6899999976158142,0.697502076625824,0,2.8464488983154297,0.00019775964028667659,0.9998471736907959,0.998374342918396,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.66027707
-531003548278707857,/data/euclid_q1/Q1_R1/SIR/102044185,EUC_SIR_W-COMBSPEC_102044185_2024-11-05T17:43:37.685675Z.fits,743,4.643033027648926,0.666278064250946,1,3.7476656436920166,0.7300000190734863,0.6868718266487122,0,1.4369574785232544,0.0009134530555456877,0.19103924930095673,0.16277162730693817,0,4.435184949320704e-17,3.1213620710019097e-17,1.697468638420105,-23.85952377319336,16.9830265045166,13.546699523925781,8.435707092285156,1.190000057220459,1.0165
2729123487661024222,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:27:26.305992Z.fits,2054,41.00010299682617,7.351232528686523,1,30.078754425048828,1.0399999618530273,1.0421053171157837,0,1.2147738933563232,0.0004136023053433746,0.7822009325027466,0.7516516447067261,0,-1.0112758121004614e-16,8.233467958499669e-17,0.0,0.0,0.0,67.8759994506836,16.50104522705078,1.0499999523162842,1.0733391
2687750469671289660,/data/euclid_q1/Q1_R1/SIR/102159774,EUC_SIR_W-COMBSPEC_102159774_2024-11-05T16:20:02.896955Z.fits,6416,366.87078857421875,316.0906677246094,1,291.54852294921875,0.07999999821186066,0.0776430070400238,0,0.3273046910762787,0.0008480363758280873,0.9988089203834534,0.8570771813392639,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.078306474
-538084607292765889,/data/euclid_q1/Q1_R1/SIR/102042286,EUC_SIR_W-COMBSPEC_102042286_2024-11-05T18:09:28.721527Z.fits,1017,55.54618453979492,13.122030258178711,1,38.979652404785156,0.8100000023841858,0.8108417391777039,0,2.7182395458221436,0.00042369685252197087,0.9999524354934692,0.9949951171875,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.81962
2687779502669959069,/data/euclid_q1/Q1_R1/SIR/102159774,EUC_SIR_W-COMBSPEC_102159774_2024-11-05T17:12:11.691537Z.fits,2146,166.88739013671875,94.4113540649414,1,126.44585418701172,0.2199999988079071,0.2172597199678421,0,1.3918098211288452,0.00020659521396737546,0.9716671705245972,0.9847623109817505,0,3.8431271171634245e-17,7.976835901374031e-16,0.0,-0.8907028436660767,18.487525939941406,8.921968460083008,63.344200134277344,0.029999999329447746,0.3026875
-538409578285317902,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:50:02.151080Z.fits,1275,16.889610290527344,6.978200912475586,1,13.709554672241211,0.41999998688697815,0.5209600925445557,0,2.3436076641082764,0.0009735793573781848,0.9836093783378601,0.9885339140892029,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.5299009
2661063801666883714,/data/euclid_q1/Q1_R1/SIR/102159483,EUC_SIR_W-COMBSPEC_102159483_2024-11-05T16:16:06.979566Z.fits,2343,3.9303219318389893,2.433140516281128,1,3.4857306480407715,1.0499999523162842,1.041142225265503,0,1.0444940328598022,0.00048707809764891863,0.9968406558036804,0.9105784893035889,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.1899999976158142,1.044679
2687416456663166971,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:03:12.122474Z.fits,355,4.973687648773193,2.387815475463867,1,4.525201797485352,1.1100000143051147,1.0433462858200073,0,2.151726245880127,0.0006392335635609925,0.9714249968528748,0.7765544056892395,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0727605
-535966537289672641,/data/euclid_q1/Q1_R1/SIR/102042916,EUC_SIR_W-COMBSPEC_102042916_2024-11-05T19:28:09.951240Z.fits,676,9.018059730529785,3.9747462272644043,1,7.292267799377441,0.4000000059604645,0.5078254342079163,0,1.8285107612609863,0.0014734925935044885,0.286124587059021,0.5758751034736633,0,2.29546693847982e-18,4.708097972309305e-17,0.0,6.778491497039795,139.2017059326172,42.64496612548828,22.99213981628418,0.0,0.41277122
2676366658658597053,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:07:10.540779Z.fits,1283,5.122547149658203,2.185779333114624,1,4.574977397918701,1.2100000381469727,1.2112998962402344,0,3.3953638076782227,0.0005853221518918872,2.202618429106385e-28,0.9735591411590576,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2232072
-518206666291238262,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:25:30.991378Z.fits,1086,17.124000549316406,14.163487434387207,1,15.266822814941406,0.3799999952316284,0.39658281207084656,0,0.962364912033081,0.0005583243910223246,0.7162104249000549,0.09876611083745956,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.4099999964237213,0.41556212
2678014464653969953,/data/euclid_q1/Q1_R1/SIR/102158889,EUC_SIR_W-COMBSPEC_102158889_2024-11-05T16:03:49.440538Z.fits,2417,72.64875030517578,288.7324523925781,1,64.63011932373047,0.07999999821186066,0.0754266232252121,0,1.351022481918335,0.0005885403952561319,0.9136976003646851,0.9884461164474487,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.10999999940395355,0.066428855
-540262522292366122,/data/euclid_q1/Q1_R1/SIR/102042917,EUC_SIR_W-COMBSPEC_102042917_2024-11-05T17:40:15.156897Z.fits,1205,20.99039649963379,35.08163833618164,1,18.953752517700195,0.20999999344348907,0.2095150649547577,0,4.780269622802734,0.004677807446569204,0.9744744300842285,0.971192479133606,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.21655749
2677326245675041637,/data/euclid_q1/Q1_R1/SIR/102160057,EUC_SIR_W-COMBSPEC_102160057_2024-11-05T17:32:28.926981Z.fits,2010,2.994767665863037,2.698435068130493,1,3.1478796005249023,0.8299999833106995,0.8379421234130859,0,1.4981496334075928,0.0018398900283500552,0.3619798421859741,0.14327484369277954,0,7.760262414604213e-17,2.007914927959593e-17,4.058152675628662,-48.599853515625,13.382065773010254,25.274898529052734,5.868830680847168,0.23999999463558197,0.78122014
2725460179653752694,/data/euclid_q1/Q1_R1/SIR/102158893,EUC_SIR_W-COMBSPEC_102158893_2024-11-05T15:59:45.059570Z.fits,2354,125.22648620605469,52.94222640991211,1,98.01341247558594,0.23000000417232513,0.222369983792305,0,4.2711591720581055,0.0003819729317910969,1.0,0.4656740725040436,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.29863223
2700119880668496262,/data/euclid_q1/Q1_R1/SIR/102159775,EUC_SIR_W-COMBSPEC_102159775_2024-11-05T16:39:07.736216Z.fits,2006,5.426355838775635,3.1381099224090576,1,4.711589813232422,0.8100000023841858,0.8539059162139893,0,2.5111734867095947,0.0012000182177871466,0.9258922338485718,0.9924627542495728,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.83109844
2681666027666107821,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T16:15:08.434505Z.fits,1796,219.28018188476562,160.7731170654297,1,162.9239959716797,0.20999999344348907,0.21641410887241364,0,1.696488380432129,0.0015075969276949763,0.6691134572029114,0.6542890071868896,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-0.8600000143051147,0.2644648
2732731334652994800,/data/euclid_q1/Q1_R1/SIR/102158894,EUC_SIR_W-COMBSPEC_102158894_2024-11-05T16:05:28.353486Z.fits,1391,137.72097778320312,131.09384155273438,1,105.94281005859375,0.25999999046325684,0.23204228281974792,0,1.0044111013412476,0.00019031578267458826,0.9696047306060791,0.18705745041370392,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6800000071525574,0.30901405
2688452269638314957,/data/euclid_q1/Q1_R1/SIR/102157955,EUC_SIR_W-COMBSPEC_102157955_2024-11-05T15:30:03.634918Z.fits,1021,29.45713233947754,5.395889759063721,1,20.70015525817871,0.9200000166893005,0.8889440298080444,0,0.451431542634964,0.0003022654273081571,0.9835650324821472,0.8529168963432312,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8315714
2675662198659727400,/data/euclid_q1/Q1_R1/SIR/102159190,EUC_SIR_W-COMBSPEC_102159190_2024-11-05T16:14:02.114614Z.fits,1041,7.5474700927734375,3.4236721992492676,1,6.4736809730529785,0.9399999976158142,0.9188933968544006,0,0.9783245921134949,0.0010804868070408702,0.9945920705795288,0.9530632495880127,0,3.3380702889499e-16,5.617757557833383e-16,0.0,-264.3827819824219,451.9267883300781,71.5996322631836,68.52946472167969,2.6500000953674316,0.97927195
-519504258289558556,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:31:29.134434Z.fits,493,10.549073219299316,3.061659812927246,1,7.745675086975098,0.33000001311302185,0.3083493709564209,0,1.17156982421875,0.0004387778171803802,0.19710294902324677,0.8982977271080017,0,6.946434482371262e-17,3.4670041221686226e-17,0.0,-13.68207836151123,6.845869541168213,41.226016998291016,7.39617919921875,1.2799999713897705,0.49929813
2678934802648709728,/data/euclid_q1/Q1_R1/SIR/102158584,EUC_SIR_W-COMBSPEC_102158584_2024-11-05T15:42:11.774925Z.fits,325,38.10116958618164,43.95079040527344,1,34.39318084716797,0.07000000029802322,0.06794876605272293,0,0.4285362660884857,0.00016565232363063842,0.529762327671051,0.6950880885124207,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.07113255
2698999372668567586,/data/euclid_q1/Q1_R1/SIR/102159775,EUC_SIR_W-COMBSPEC_102159775_2024-11-05T16:39:26.826855Z.fits,1936,6.781536102294922,2.1085903644561768,1,5.587467193603516,1.4900000095367432,1.4895083904266357,0,1.397796869277954,0.0009801711421459913,0.9694294929504395,0.5237671732902527,0,7.411895101104159e-16,1.2622840998519226e-16,0.0,-654.5098876953125,169.32952880859375,114.94680786132812,9.849311828613281,3.059999942779541,1.3978578
2694033692663666985,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:06:03.103525Z.fits,1861,3.8598663806915283,2.214815139770508,1,3.582440137863159,0.7099999785423279,0.7105043530464172,0,1.9277971982955933,0.0004458109615370631,0.9999343752861023,0.9977825284004211,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.68685293
-524674047288271581,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T20:27:01.515203Z.fits,644,5.311913013458252,4.63139533996582,1,4.913728713989258,0.5799999833106995,0.6155700087547302,0,0.90837162733078,0.0007487082039006054,0.9626608490943909,0.9254542589187622,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.140000104904175,0.49502826
-534722561282741762,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T19:41:03.335847Z.fits,226,4.693002223968506,2.7530272006988525,1,4.397172927856445,0.7300000190734863,0.7090060710906982,0,0.9664902091026306,0.001304568606428802,0.9825445413589478,0.45545142889022827,0,-3.877480986793936e-16,1.476137155023176e-16,0.0,0.0,0.0,76.5421142578125,12.102998733520508,0.0,0.76275975
2723392247669663197,/data/euclid_q1/Q1_R1/SIR/102159777,EUC_SIR_W-COMBSPEC_102159777_2024-11-05T17:15:55.790482Z.fits,1677,6.637445449829102,2.724688768386841,1,5.0976409912109375,0.4300000071525574,0.43401461839675903,0,0.474251389503479,0.0005418524378910661,0.9840450882911682,0.30489683151245117,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2731596
2734911549667231106,/data/euclid_q1/Q1_R1/SIR/102159489,EUC_SIR_W-COMBSPEC_102159489_2024-11-05T16:12:49.291868Z.fits,2454,3.1820576190948486,1.844454288482666,1,2.594740867614746,2.259999990463257,2.238708734512329,0,1.739705204963684,0.0005333052249625325,0.9999479651451111,0.9972270131111145,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.9299999475479126,1.0353262
-528446666287874681,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T17:27:27.028552Z.fits,5466,163.4254913330078,97.39116668701172,1,135.085205078125,0.4300000071525574,0.4586758613586426,0,2.845294952392578,0.00030117484857328236,0.9999997615814209,0.9975537657737732,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.1643
-526081514283930499,/data/euclid_q1/Q1_R1/SIR/102043548,EUC_SIR_W-COMBSPEC_102043548_2024-11-05T17:37:53.057040Z.fits,1651,20.452844619750977,8.248884201049805,1,16.325145721435547,0.800000011920929,0.790743350982666,0,1.6967580318450928,0.0018135347636416554,0.3850531578063965,0.20538274943828583,0,2.4704634077151603e-17,7.481569384367337e-17,0.0,-6.071052074432373,18.394725799560547,25.89035987854004,31.386526107788086,1.4900000095367432,0.8169556
2731831239655865966,/data/euclid_q1/Q1_R1/SIR/102158894,EUC_SIR_W-COMBSPEC_102158894_2024-11-05T16:25:11.122193Z.fits,1041,43.81642150878906,6.893153667449951,1,27.778146743774414,0.75,0.757346510887146,0,1.1828913688659668,8.844213880365714e-05,1.0,0.9868656992912292,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.5299999713897705,0.75972736
2699647921645659901,/data/euclid_q1/Q1_R1/SIR/102158274,EUC_SIR_W-COMBSPEC_102158274_2024-11-05T15:34:09.984607Z.fits,480,7.371077060699463,9.563207626342773,1,7.95580530166626,0.1899999976158142,0.18315176665782928,0,3.2032175064086914,0.0007717370172031224,0.533633828163147,0.880709171295166,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.75950205
